id,Tm
1022,348.6722
1146,291.70786
79,231.75429
2279,213.66821
1342,218.29922
2082,336.6313
29,58.25839
515,310.63116
2309,274.69653
1177,272.2142
553,299.3519
179,275.64673
1441,298.9888
1457,252.38704
1085,257.40482
2344,609.8125
848,267.38492
176,233.94762
3282,454.97528
2743,189.59482
2308,148.81085
2648,136.10246
71,411.70865
498,205.589
366,287.35806
193,201.95473
18,651.14655
9,494.436
684,378.1443
558,323.5806
2831,366.32272
2443,279.5569
2795,261.6981
714,197.90959
2626,338.53354
613,275.25552
2380,299.84833
2459,237.7359
1619,255.09608
2176,323.70816
1599,228.01454
2992,261.1447
1715,206.60023
2689,152.28107
873,200.40112
1039,331.4655
3213,319.1503
3066,232.00504
2702,286.1084
1339,387.403
2332,331.2055
1758,325.14697
2198,139.1742
1324,270.01544
1386,303.92212
1322,270.87152
846,396.72546
1145,228.47942
992,306.01477
416,243.84453
243,317.6741
1197,318.04135
2519,186.74292
1269,288.6015
2632,364.74365
1070,170.11395
2410,245.58368
3037,343.43964
2868,261.09525
3130,308.57983
283,330.5622
1891,371.40125
2553,191.42996
1700,219.49011
1719,165.62198
2880,266.07947
2731,159.23982
752,198.91824
434,321.51346
126,153.30334
3252,185.15648
2132,177.0543
51,219.4369
780,322.94235
3269,247.92534
804,297.56387
2028,166.5696
555,290.53104
3183,289.14847
770,288.11124
501,272.07806
623,274.40106
499,228.8563
1896,220.8339
224,326.4842
1620,151.92337
2952,227.0268
2092,358.57278
1602,167.06197
290,332.25323
1687,282.38138
1153,161.38431
957,230.47429
2468,262.84933
3314,463.86026
1224,433.74136
2517,387.0105
921,407.0233
964,260.11234
1740,204.90103
2361,313.99612
1660,270.19095
2522,198.39442
519,263.0466
2156,193.32594
2159,113.75535
3050,301.44647
453,252.95653
2595,331.93347
2704,342.1157
436,340.73944
130,131.33937
81,190.2085
1027,318.83325
2797,424.60138
2669,242.67914
2223,284.27386
2031,177.09502
397,290.9284
3010,365.32812
2767,312.45718
396,251.70567
1693,205.45712
1432,379.86087
1422,381.63724
3132,271.31653
1247,217.56886
1965,224.80708
703,176.11148
678,327.91376
1221,436.83292
1638,324.7705
3311,325.8463
1329,248.79242
610,209.577
3198,315.92126
2805,292.7413
2586,470.19208
2635,212.41106
1868,331.85416
2301,275.05444
1994,180.20786
1472,175.92204
1944,300.13242
3107,200.11003
1856,280.3008
2185,351.28595
3312,316.21292
1686,219.78528
1087,220.90866
304,295.12976
159,182.72011
1782,305.63248
582,306.5789
423,296.77332
101,175.3012
3321,294.67093
2638,239.152
455,218.01924
1910,224.35771
1402,400.37708
2364,205.85747
3047,280.16934
2516,232.53111
215,273.1814
1471,199.9827
2806,247.81796
2739,370.28503
1665,252.73976
2564,245.33932
2918,342.72977
1310,159.31055
2286,275.5745
2916,192.13795
1278,128.37834
3212,346.6449
467,242.15033
2060,264.80347
1983,205.88007
2373,198.4831
537,288.30746
1748,290.8027
2417,266.72195
2659,182.97502
1640,212.60745
826,271.46512
333,396.54608
2606,260.7287
2055,213.45854
2167,359.00845
2504,171.6162
1661,282.04144
1764,241.48677
3012,265.3461
3144,179.01137
2604,305.22455
1249,328.50443
